Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
ZS,104.39,2023/01/05,16:00 EST,-7.199997,109.42,109.93,104.0,3931137,,,,,,,
ZLAB,48.1,2023/01/05,16:00 EST,14.18,45.26,49.81,44.0,5599790,,,,,,,
ZIM,17.05,2023/01/05,16:00 EST,-0.1400013,17.1,17.22,16.72,3340390,,,,,,,
ZI,25.93,2023/01/05,16:00 EST,-1.8400002,27.47,27.47,25.395,8553712,,,,,,,
Z,35.1,2023/01/05,16:00 EST,-0.51000214,35.23,35.33,34.59,4736885,,,,,,,
YMM,9.48,2023/01/05,16:00 EST,0.13999939,9.24,9.55,9.16,14990512,,,,,,,
XPEV,11.9,2023/01/05,16:00 EST,0.3399992,11.12,12.09,11.06,21792806,,,,,,,
XOM,109.21,2023/01/05,16:03 EST,2.3899994,106.34,109.95,106.31,15609318,,,,,,,
X,25.45,2023/01/05,16:00 EST,0.22000122,25.11,25.69,24.57,5813920,,,,,,,
WU,13.88,2023/01/05,16:00 EST,-0.22000027,14.02,14.08,13.775,3487594,,,,,,,
WMT,143.27,2023/01/05,16:00 EST,-0.48999023,143.46,144.13,142.65,4148084,,,,,,,
WMB,32.02,2023/01/05,16:00 EST,-0.32999802,32.2,32.3,31.94,5567234,,,,,,,
WFC,42.42,2023/01/05,16:03 EST,-0.23000336,42.58,42.6299,41.93,11903983,,,,,,,
WDC,35.23,2023/01/05,16:00 EST,2.1800003,33.46,35.37,33.265,9664654,,,,,,,
WDAY,160.19,2023/01/05,16:00 EST,-11.029999,167.52,167.31,157.88,3003639,,,,,,,
WBD,10.86,2023/01/05,16:00 EST,0.47999954,10.38,11.05,10.125,33756634,,,,,,,
WBA,35.19,2023/01/05,16:00 EST,-2.300003,35.905,36.1799,34.3,19328231,,,,,,,
VZ,41.7,2023/01/05,16:00 EST,0.5699997,41.2,41.945,40.82,29671982,,,,,,,
VTRS,11.84,2023/01/05,16:00 EST,0.09000015,11.67,11.88,11.495,9212255,,,,,,,
VSCO,31.93,2023/01/05,16:00 EST,-2.2799988,32.015,32.4098,30.4,4386621,,,,,,,
VOD,10.58,2023/01/05,16:00 EST,-0.020000458,10.54,10.63,10.5,5614482,,,,,,,
VNO,21.37,2023/01/05,16:00 EST,0.1400013,20.92,21.4,20.7,6202962,,,,,,,
VLO,126.59,2023/01/05,16:00 EST,6.9699936,119.62,126.97,119.0,4915234,,,,,,,
VIPS,15.59,2023/01/05,16:00 EST,0.52999973,14.9,15.71,14.78,6852323,,,,,,,
VICI,31.47,2023/01/05,16:04 EST,-0.48000145,31.8,31.94,31.375,4094894,,,,,,,
VFC,29.45,2023/01/05,16:00 EST,-0.069999695,29.04,29.51,28.38,4557303,,,,,,,
VALE,17.09,2023/01/05,16:00 EST,0.5400009,16.58,17.1,16.55,25800845,,,,,,,
V,211.11,2023/01/05,16:00 EST,-1.5,213.8,214.16,210.46,5127281,,,,,,,
USFD,35.68,2023/01/05,16:00 EST,0.9000015,35.2,35.78,34.94,2887928,,,,,,,
USB,45.67,2023/01/05,16:00 EST,-0.3600006,45.86,46.0,45.06,8021130,,,,,,,
UNH,489.96,2023/01/05,16:00 EST,-14.540009,501.01,502.09,488.5,5424302,,,,,,,
UMC,6.59,2023/01/05,16:00 EST,-0.15999985,6.7,6.74,6.59,7482525,,,,,,,
UBER,25.55,2023/01/05,16:00 EST,-0.3600006,25.73,26.01,25.55,9283579,,,,,,,
TWLO,50.19,2023/01/05,16:00 EST,-1.9300003,51.64,51.7256,49.695,3337350,,,,,,,
TV,4.91,2023/01/05,16:00 EST,0.059999943,4.85,4.98,4.815,3258926,,,,,,,
TTD,42.59,2023/01/05,16:00 EST,-1.7200012,43.79,43.9,42.35,3907979,,,,,,,
TPR,39.72,2023/01/05,16:03 EST,0.069999695,39.01,40.215,38.7,3275334,,,,,,,
TOST,17.28,2023/01/05,16:00 EST,-1.1399994,18.22,18.39,17.255,4567157,,,,,,,
